iter	RMSE
0	322.0884779
1	319.8366258
2	315.5182335
3	312.322207
4	308.8924985
5	304.0693735
6	299.8821406
7	299.0329672
8	297.6897797
9	295.714579
10	294.7171983
11	292.4748402
12	289.7244246
13	288.3890425
14	287.1413487
15	285.5576856
16	283.8609268
17	282.459657
18	280.6779309
19	279.4499098
20	278.0930517
21	277.2967979
22	277.144464
23	276.2291137
24	275.1330743
25	274.3856486
26	273.9906304
27	273.2970628
28	273.1549977
29	272.3458214
30	272.0429472
31	271.6325266
32	270.8740467
33	270.4467816
34	269.9134417
35	269.3405937
36	269.1909374
37	268.3911209
38	268.221322
39	267.77209
40	267.4154308
41	266.8246995
42	266.8278028
43	266.4805707
44	266.3689494
45	266.0746246
46	266.0826121
47	266.1243962
48	265.9743422
49	265.8576961
50	265.5637957
51	265.359958
52	265.2408685
53	264.9838614
54	264.8726591
55	264.8480037
56	264.6492357
57	264.5153467
58	264.3810645
59	264.1269143
60	264.3523398
61	264.1110705
62	264.1245115
63	264.0525414
64	264.023267
65	264.0075004
66	263.9786867
67	263.9811601
68	264.0073998
69	264.096751
70	264.2102468
71	264.2750158
72	264.1447839
73	264.0871743
74	264.0355835
75	263.7947833
76	263.6684384
77	263.5905849
78	263.579715
79	263.6444947
80	263.4992046
81	263.5818667
82	263.3139637
83	263.2994148
84	263.2635516
85	263.2180358
86	263.2277287
87	263.0777436
88	262.9469245
89	263.1530829
90	263.2207236
91	263.0294367
92	263.0174747
93	263.0834129
94	263.0031893
95	263.0419933
96	262.6002113
97	262.4623667
98	262.5136053
99	262.4276193
100	262.4603821
101	262.43384
102	262.5771187
103	262.5240483
104	262.6086655
105	262.6886032
106	262.5948264
107	262.5050125
108	262.5073875
109	262.20733
110	262.0071828
111	261.9656104
112	262.0146031
113	262.0840362
114	262.0469611
115	261.9899438
116	262.0559909
117	262.0901059
118	262.1526982
119	261.8462617
120	261.8101265
121	261.7520487
122	261.7271366
123	261.7960744
124	261.7864151
125	261.7831014
126	261.7693929
127	261.7571614
128	261.8673916
129	261.7572052
130	261.7814866
131	261.8168957
132	261.8457865
133	261.8517385
134	261.8504935
135	261.8380252
136	261.8693592
137	261.9425791
138	261.9767621
139	262.0198636
140	262.00048
141	261.8715705
142	261.8088796
143	261.8237897
144	261.8070139
145	261.908848
146	261.9325527
147	261.9726832
148	262.106658
149	262.4641264
150	262.5646476
151	262.6597384
152	262.7946393
153	262.8012404
154	262.8056749
155	262.7190691
156	262.755961
157	262.7869191
158	262.7303423
159	262.7014751
160	262.673553
161	262.7083086
162	262.8156638
163	262.9916331
164	262.9738191
165	263.130776
166	263.1409261
167	263.1470311
168	263.2118741
169	263.2653213
170	263.2624176
171	263.3139952
172	263.3659895
